#;This is a comment and won't be analyzed
#;0: General Metadata, 1: Geometry, 2: Time-based data
#
#;0: General metadata
#;Version;BoundaryType;LengthUnit;TimeUnit
0;v1;riv;m;d
#
#;1: Boundary metadata
#;Name;GeometryType;Projection;X (long);Y (lat);opId;opName;Layers
1;River 1;LineString;urn:ogc:def:crs:EPSG::32648;583858.88;2318925.59;RIV1_south;RIV 1 South;0,1
1;River 1;;;583240.63;2319998.02;
1;River 1;;;583416.35;2319998.02;RIV1_north;RIV 1 North
#
1;River 2;LineString;urn:ogc:def:crs:EPSG::32648;583850;2318925;RIV2_south;RIV 2 South;0,1
1;River 2;;;583240;2319998;
1;River 2;;;583416;2319998;RIV2_north;RIV 2 North
#
#;2: Boundary Data
#;Name;OP-Name;DateTime;sHead;eHead
2;River 1;RIV1_south;2010-01-01;230;1000;200
2;River 1;RIV1_south;2010-02-01;230;1000;200
2;River 1;RIV1_south;2010-03-01;230;1000;200
2;River 1;RIV1_south;2010-04-01;230;1000;200
2;River 1;RIV1_south;2010-05-01;230;1000;200
2;River 1;RIV1_south;2010-06-01;230;1000;200
2;River 1;RIV1_south;2010-07-01;230;1000;200
2;River 1;RIV1_south;2010-08-01;230;1000;200
2;River 1;RIV1_south;2010-09-01;230;1000;200
2;River 1;RIV1_south;2010-10-01;230;1000;200
2;River 1;RIV1_south;2010-11-01;230;1000;200
2;River 1;RIV1_south;2010-12-01;230;1000;200
2;River 1;RIV1_north;2010-01-01;240;1100;210
2;River 1;RIV1_north;2010-02-01;240;1100;210
2;River 1;RIV1_north;2010-03-01;240;1100;210
2;River 1;RIV1_north;2010-04-01;240;1100;210
2;River 1;RIV1_north;2010-05-01;240;1100;210
2;River 1;RIV1_north;2010-06-01;240;1100;210
2;River 1;RIV1_north;2010-07-01;240;1100;210
2;River 1;RIV1_north;2010-08-01;240;1100;210
2;River 1;RIV1_north;2010-09-01;240;1100;210
2;River 1;RIV1_north;2010-10-01;240;1100;210
2;River 1;RIV1_north;2010-11-01;240;1100;210
2;River 1;RIV1_north;2010-12-01;240;1100;210
#
2;River 2;RIV2_south;2010-01-01;231;1101;201
2;River 2;RIV2_south;2010-02-01;231;1101;201
2;River 2;RIV2_south;2010-03-01;231;1101;201
2;River 2;RIV2_south;2010-04-01;231;1101;201
2;River 2;RIV2_south;2010-05-01;231;1101;201
2;River 2;RIV2_south;2010-06-01;231;1101;201
2;River 2;RIV2_south;2010-07-01;231;1101;201
2;River 2;RIV2_south;2010-08-01;231;1101;201
2;River 2;RIV2_south;2010-09-01;231;1101;201
2;River 2;RIV2_south;2010-10-01;231;1101;201
2;River 2;RIV2_south;2010-11-01;231;1101;201
2;River 2;RIV2_south;2010-12-01;231;1101;201
2;River 2;RIV2_north;2010-01-01;241;1201;211
2;River 2;RIV2_north;2010-02-01;241;1201;211
2;River 2;RIV2_north;2010-03-01;241;1201;211
2;River 2;RIV2_north;2010-04-01;241;1201;211
2;River 2;RIV2_north;2010-05-01;241;1201;211
2;River 2;RIV2_north;2010-06-01;241;1201;211
2;River 2;RIV2_north;2010-07-01;241;1201;211
2;River 2;RIV2_north;2010-08-01;241;1201;211
2;River 2;RIV2_north;2010-09-01;241;1201;211
2;River 2;RIV2_north;2010-10-01;241;1201;211
2;River 2;RIV2_north;2010-11-01;241;1201;211
2;River 2;RIV2_north;2010-12-01;241;1201;211
